,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
627,CsPbI2Br,SnO2/ZnO,P3HT,NIP,2-Amino-5-nitrothiazole,15.21,1216.0,17.13,1278.0,NC=1SC(=CN1)[N+](=O)[O-],720,90,12.623274161735687,False,False,145.143,144.994597336,0.6335000000000001,82.05,48.0,1.0,5.0,1.0,0.0,1.0,0.0,6.0,9.0,0.0,0.0,1.8888888888888888,2.5555555555555554,2.7777777777777777,0.46382340884915557,5.0,2.0,1.0,0.0,2.977648531786832,232.71666153098994,6.8533711511285205,4.198377302757662,1.2938460834259076,5.957713920817369,1.9792511226552554,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
628,,SnO2,,Other,H2SO4,22.48,1.2,24.29,1.23,S(O)(O)(=O)=O,1000,95.29,8.051601423487538,False,False,98.079,97.96737954400001,-0.6527999999999998,74.6,32.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.2,1.2,1.2,0.3945181101484369,4.0,2.0,0.0,0.0,4.062942298971397,86.81635834269238,4.5,2.0,0.44783343683672183,4.87,0.9251210352643447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,,,,Other,Choline acetate (CA),22.3,1.08,24.03,1.14,C(C)(=O)[O-].OCC[N+](C)(C)C,288,10,7.757847533632288,False,False,163.217,163.120843404,-1.5588999999999977,60.36,68.0,2.0,3.0,1.0,0.8571428571428571,0.0,0.0,4.0,11.0,0.0,0.0,1.4545454545454546,1.7272727272727273,1.7272727272727273,0.5008384796034465,4.0,1.0,0.0,0.0,0.0,102.74353866172956,9.491563831562722,4.792710979348699,3.2291193038475416,13.01435983583385,6.1229176551452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,,,,Other,Choline acetate (CA),22.3,1.08,24.03,1.14,C(C)(=O)[O-].OCC[N+](C)(C)C,400,20,7.757847533632288,False,False,163.217,163.120843404,-1.5588999999999977,60.36,68.0,2.0,3.0,1.0,0.8571428571428571,0.0,0.0,4.0,11.0,0.0,0.0,1.4545454545454546,1.7272727272727273,1.7272727272727273,0.5008384796034465,4.0,1.0,0.0,0.0,0.0,102.74353866172956,9.491563831562722,4.792710979348699,3.2291193038475416,13.01435983583385,6.1229176551452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,MAPbI3,TiO2 nanorod array and nanoparticles (RP-TiO2),Carbon,NIP,γ-butyrolactone,14.32,0.915,16.07,0.948,C1(CCCO1)=O,1500,,12.220670391061454,False,False,86.08999999999999,86.036779432,0.3234,26.3,34.0,0.0,2.0,0.0,0.75,0.0,1.0,2.0,6.0,0.0,0.0,1.6666666666666667,2.5,2.6666666666666665,0.3967776605314054,2.0,0.0,1.0,0.0,2.3673518510178746,59.94833690207419,4.405777393935816,2.893846850117352,1.3240235710507577,3.6528153564899446,1.2857540807770496,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
640,,SnO2,,NIP,Sodium gluconate (SG),23.7,1.171,25.34,1.194,O=C([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[O-].[Na+],1000,90,6.9198312236286945,False,False,218.137,218.040246972,-7.823799999999997,141.28,78.0,5.0,7.0,5.0,0.8333333333333334,0.0,0.0,8.0,14.0,0.0,0.0,1.1428571428571428,1.5714285714285714,1.8571428571428572,0.2883716307050574,7.0,5.0,0.0,0.0,0.0,175.56295496093253,10.593858127134677,5.9127900201214985,2.49497970779439,16.690782329666185,7.547184073764443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,FAPbI3,SnO2,spiro-OMeTAD,NIP,dodecylammonium formate (DOFo),20.76,1.09,25.0,1.2,C(=O)[O-].C(CCCCCCCCCCC)[NH3+],1000,81,20.42389210019267,False,False,231.37999999999994,231.219829168,1.5152999999999999,67.77,98.0,10.0,2.0,1.0,0.9230769230769231,0.0,0.0,3.0,16.0,0.0,0.0,0.875,1.1875,1.5,0.45728380622975806,3.0,3.0,0.0,0.0,0.0,108.5002214817787,12.485281374238573,7.828427124746191,4.131758950797674,17.813389451051727,19.921677057428187,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
648,,,,Other,Fmoc-Ala-OH,16.18,1.08,21.14,1.08,C(=O)(OCC1C2=CC=CC=C2C2=CC=CC=C12)N[C@@H](C)C(=O)O,10,80,30.655129789864034,False,False,311.33700000000005,311.115758024,2.9982000000000006,75.63,118.0,4.0,3.0,2.0,0.2222222222222222,2.0,0.0,5.0,23.0,0.0,0.0,1.0869565217391304,1.608695652173913,2.130434782608696,0.9098754165874883,5.0,2.0,3.0,1.0,1.7584715241530997,710.6917346121079,16.396976746569035,11.075387400469412,5.529811539362667,15.090210012188171,6.121590594546446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,FA 1-x MA x PbI 3-y Br y,spiroOMeTAD,,NIP,1-ethylpyridine hydrobromide (EPB),18.85,1.039,20.71,1.092,[Br-].C(C)[N+]1=CC=CC=C1,400 hours,94.5,9.867374005305036,False,False,188.06800000000004,186.99966142,-2.001999999999997,3.88,50.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.4485875045100694,1.0,0.0,1.0,0.0,6.39999925600009e-07,150.26213946331586,5.819990956308912,3.931851652578137,1.7059400023765325,8.630000000000004,4.503290913021354,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
658,FA 1-x MA x PbI 3-y Br y,spiroOMeTAD,,NIP,1-ethylpyridine hydrobromide (EPB),18.85,1.039,20.71,1.092,[Br-].C(C)[N+]1=CC=CC=C1,400 hours,,9.867374005305036,False,False,188.06800000000004,186.99966142,-2.001999999999997,3.88,50.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.4485875045100694,1.0,0.0,1.0,0.0,6.39999925600009e-07,150.26213946331586,5.819990956308912,3.931851652578137,1.7059400023765325,8.630000000000004,4.503290913021354,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
660,,TiO2,,Other,l-Aspartate acid potassium (AAP),10.4,1.06,12.11,1.14,N[C@@H](CC(=O)[O-])C(=O)[O-].[K+].[K+],,,16.442307692307683,False,False,209.28300000000002,208.949271,-9.788400000000003,106.28,52.0,3.0,5.0,1.0,0.5,0.0,0.0,7.0,11.0,0.0,0.0,1.2727272727272727,1.6363636363636365,1.7272727272727273,0.46448618827528193,5.0,2.0,0.0,0.0,-3.1999997110000273e-07,140.05374780501026,7.439157588755425,4.0365812602091875,1.5016612791830413,18.86151968839906,10.25487813157716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,,TiO2,,Other,l-Aspartate acid potassium (AAP),10.4,1.06,12.11,1.14,N[C@@H](CC(=O)[O-])C(=O)[O-].[K+].[K+],,,16.442307692307683,False,False,209.28300000000002,208.949271,-9.788400000000003,106.28,52.0,3.0,5.0,1.0,0.5,0.0,0.0,7.0,11.0,0.0,0.0,1.2727272727272727,1.6363636363636365,1.7272727272727273,0.46448618827528193,5.0,2.0,0.0,0.0,-3.1999997110000273e-07,140.05374780501026,7.439157588755425,4.0365812602091875,1.5016612791830413,18.86151968839906,10.25487813157716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,,TiO2,,Other,l-Aspartate acid potassium (AAP),10.4,1.06,12.11,1.14,N[C@@H](CC(=O)[O-])C(=O)[O-].[K+].[K+],,,16.442307692307683,False,False,209.28300000000002,208.949271,-9.788400000000003,106.28,52.0,3.0,5.0,1.0,0.5,0.0,0.0,7.0,11.0,0.0,0.0,1.2727272727272727,1.6363636363636365,1.7272727272727273,0.46448618827528193,5.0,2.0,0.0,0.0,-3.1999997110000273e-07,140.05374780501026,7.439157588755425,4.0365812602091875,1.5016612791830413,18.86151968839906,10.25487813157716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,,,,Other,3-ethoxy-4-hydroxybenzadehyde (EVL),21.9,1.139,24.1,1.182,C(C)OC=1C=C(C=O)C=CC1O,1440,92,10.045662100456635,False,False,166.176,166.06299418,1.6034,46.53,64.0,3.0,3.0,1.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.6935743887715065,3.0,1.0,1.0,0.0,2.9880700814121135,281.102178757748,8.974691494688164,5.774386907679232,2.278025913877824,8.585328884652048,3.7588733548338538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,,,,Other,3-ethoxy-4-hydroxybenzadehyde (EVL),21.9,1.139,24.1,1.182,C(C)OC=1C=C(C=O)C=CC1O,144,90,10.045662100456635,False,False,166.176,166.06299418,1.6034,46.53,64.0,3.0,3.0,1.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.6935743887715065,3.0,1.0,1.0,0.0,2.9880700814121135,281.102178757748,8.974691494688164,5.774386907679232,2.278025913877824,8.585328884652048,3.7588733548338538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,,,,Other,3-ethoxy-4-hydroxybenzadehyde (EVL),21.9,1.139,24.1,1.182,C(C)OC=1C=C(C=O)C=CC1O,140,80,10.045662100456635,False,False,166.176,166.06299418,1.6034,46.53,64.0,3.0,3.0,1.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.6935743887715065,3.0,1.0,1.0,0.0,2.9880700814121135,281.102178757748,8.974691494688164,5.774386907679232,2.278025913877824,8.585328884652048,3.7588733548338538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,FAPbI3 0.85 (MAPbBr3 0.15),SnO2,Spiro-OMeTAD,NIP,NH4PF6,18.46,1.03,21.11,1.11,F[P-](F)(F)(F)(F)F.[NH4+],1080,,14.355362946912233,False,True,163.00100000000003,162.998555078,3.7585999999999995,36.5,56.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.625,0.625,0.625,0.41650694858170323,1.0,4.0,0.0,0.0,0.0,67.09358392980084,6.408248290463863,2.4494897427831783,0.9583148474999094,10.863636243753666,1.1085054678495263,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
682,FAPbI3,TiO2,spiro-OMeTAD,Other,Magnesium benzoate,19.94,1.01,22.24,1.07,C(C1=CC=CC=C1)(=O)[O-].[Mg+2].C(C1=CC=CC=C1)(=O)[O-],30,,11.534603811434287,False,False,266.535,266.0429505,-0.2806000000000002,80.25999999999999,92.0,2.0,4.0,0.0,0.0,2.0,0.0,5.0,19.0,0.0,0.0,0.631578947368421,0.8947368421052632,1.0526315789473684,0.7002770013096435,4.0,0.0,2.0,0.0,3.239999954910001e-07,461.9838779379885,13.38046888862398,8.609060905280622,3.306965764699408,17.146233766233767,9.126259401521954,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
683,FA0.7 MA0.3 Pb0.5 Sn0.5 I3,,,Other,FACl,16.67,0.8,19.3,0.8200000000000001,[Cl-].C(=[NH2+])N,1000,100,15.776844631073777,False,False,80.51800000000001,80.01412583999999,-5.2635000000000005,51.61,26.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.2217533328451809,2.0,4.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.19245008972987535,9.246570247933883,14.801551246537391,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
694,,,,Other,trimethylsulfoxonium iodide (TMSI),22.63,1.11,24.03,1.17,[I-].C[S+](=O)(C)C,120,,6.18647812638092,False,False,220.075,219.941883908,-2.6206999999999985,17.07,40.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,0.322475283230328,1.0,0.0,0.0,0.0,0.0,56.92878689342032,4.5,2.0,1.7247448713915894,9.988572964256921,2.9582855597620337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,,,,Other,trimethylsulfoxonium iodide (TMSI),22.63,1.11,24.03,1.17,[I-].C[S+](=O)(C)C,600,85.6,6.18647812638092,False,False,220.075,219.941883908,-2.6206999999999985,17.07,40.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,0.322475283230328,1.0,0.0,0.0,0.0,0.0,56.92878689342032,4.5,2.0,1.7247448713915894,9.988572964256921,2.9582855597620337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,,,,Other,Oxalic acid (H2C2O4),19.85,1.084,21.05,1.101,C(C(=O)O)(=O)O,30,84.6,6.045340050377829,False,False,90.03399999999999,89.99530854400001,-0.8443999999999998,74.6,34.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,1.1666666666666667,1.1666666666666667,0.37994913775585776,4.0,2.0,0.0,0.0,3.567703455043203,71.5488750216347,5.1547005383792515,2.6427344100918364,0.6103051288169659,4.939999999999998,1.3955229556294972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,FAPbI3,SnO2,Spiro-OMeTAD,NIP,CS2,22.55,1.13,25.2,1.17,C(=S)=S,2000,94,11.75166297117516,False,True,76.14500000000001,75.944142,1.0181,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3949540667862806,0.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.22,2.220000000000001,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
698,FAPbI3,SnO2,Spiro-OMeTAD,NIP,CS2,22.55,1.13,25.2,1.17,C(=S)=S,2000,92,11.75166297117516,False,True,76.14500000000001,75.944142,1.0181,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3949540667862806,0.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.22,2.220000000000001,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
700,FAPbI3,SnO2,Spiro-OMeTAD,NIP,Naphthylmethylammonium Iodide (NMAI),19.56,1.01,22.97,1.11,[I-].C1(=CC=CC2=CC=CC=C12)C[NH3+],432,73,17.43353783231084,False,True,285.12800000000004,285.001447384,-1.4142999999999981,27.64,68.0,1.0,0.0,1.0,0.09090909090909091,2.0,0.0,2.0,13.0,0.0,0.0,0.9230769230769231,1.6153846153846154,2.3846153846153846,0.6233913838977969,1.0,3.0,2.0,0.0,8.449998240667046e-07,392.7173413063009,8.388905057061258,5.91501490017253,2.8882722795385605,10.470710250201776,4.577168622067132,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
701,FA1-xMAxPbI3,spiro-OMeTAD,,PIN,Octylammonium Bromide,20.26,1.08,21.4,1.1,[Br-].C(CCCCCCC)[NH3+],500,90,5.626850937808475,False,False,210.15899999999996,209.07791174,-1.407199999999997,27.64,64.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,0.9,1.4,1.9,0.5217903017461941,1.0,3.0,0.0,0.0,0.0,42.52224985768009,6.949747468305834,4.414213562373095,2.621320343559642,13.060493699602434,12.148174355416808,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
709,FA0.7MA0.3Pb0.5Sn0.5I3,ITO,PEDOT:PSS,NIP,Ferrocene,17.43,0.79,21.02,0.8300000000000001,C1(C=CC=C1)[Fe]C1C=CC=C1,,,20.59667240390132,False,False,186.03500000000003,186.01318781999998,2.8979000000000017,0.0,58.0,2.0,0.0,0.0,0.2,0.0,0.0,1.0,11.0,0.0,0.0,0.6363636363636364,1.0,1.3636363636363635,0.581288526584952,0.0,0.0,2.0,0.0,1.9004102477789218,195.59839197296398,7.51866156905818,5.449489742783179,2.5137565482875432,7.146022194749099,3.251000752963537,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
711,FA 0.85 Cs 0.15 PbI 2.855,PTAA,PCBM,NIP,(S)-3-Amino-4-phenylbutyric acid hydrochloride (ApaCl),21.53,1.08,24.27,1.17,Cl.N[C@H](CC(=O)O)CC1=CC=CC=C1,1500,90,12.726428239665575,False,False,215.68,215.071306368,1.4529,63.32000000000001,78.0,4.0,2.0,2.0,0.3,1.0,0.0,4.0,14.0,0.0,0.0,1.3571428571428572,1.9285714285714286,2.4285714285714284,0.7993821204265277,3.0,3.0,1.0,0.0,1.6899994016752176e-06,276.7103042284982,9.681798275874712,6.1815405503520555,3.0476650487265506,12.94,6.4023258764643565,0.85,0.0,0.0,0.0,1.0,0.0,2.85,0.0,0.0
711,FA 0.85 Cs 0.15 PbI 2.855,PTAA,PCBM,NIP,(S)-3-Amino-4-phenylbutyric acid hydrochloride (ApaCl),21.53,1.08,24.27,1.17,Cl.N[C@H](CC(=O)O)CC1=CC=CC=C1,500,90,12.726428239665575,False,False,215.68,215.071306368,1.4529,63.32000000000001,78.0,4.0,2.0,2.0,0.3,1.0,0.0,4.0,14.0,0.0,0.0,1.3571428571428572,1.9285714285714286,2.4285714285714284,0.7993821204265277,3.0,3.0,1.0,0.0,1.6899994016752176e-06,276.7103042284982,9.681798275874712,6.1815405503520555,3.0476650487265506,12.94,6.4023258764643565,0.85,0.0,0.0,0.0,1.0,0.0,2.85,0.0,0.0
711,FA 0.85 Cs 0.15 PbI 2.855,PTAA,PCBM,NIP,(S)-3-Amino-4-phenylbutyric acid hydrochloride (ApaCl),21.53,1.08,24.27,1.17,Cl.N[C@H](CC(=O)O)CC1=CC=CC=C1,500,90,12.726428239665575,False,False,215.68,215.071306368,1.4529,63.32000000000001,78.0,4.0,2.0,2.0,0.3,1.0,0.0,4.0,14.0,0.0,0.0,1.3571428571428572,1.9285714285714286,2.4285714285714284,0.7993821204265277,3.0,3.0,1.0,0.0,1.6899994016752176e-06,276.7103042284982,9.681798275874712,6.1815405503520555,3.0476650487265506,12.94,6.4023258764643565,0.85,0.0,0.0,0.0,1.0,0.0,2.85,0.0,0.0
713,,,,Other,trifluoroacetamidine (TFA),20.28,0.848,22.6,0.892,FC(C(=N)N)(F)F,2500,80,11.439842209072978,False,False,112.05400000000002,112.024832756,0.4846700000000001,49.870000000000005,42.0,0.0,1.0,2.0,0.5,0.0,0.0,5.0,7.0,0.0,0.0,1.4285714285714286,1.5714285714285714,1.5714285714285714,0.3473088641234721,2.0,3.0,0.0,0.0,3.7911184170869663,83.42592196522058,6.077350269189626,2.9433756729740645,0.9114342036374475,6.260000000000001,1.3990874074421495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,FA0.82MA0.13Cs0.05Pb(I0.87Br0.13)3,PCBM,NiOx,PIN,PEAI,23.2,1.168,23.68,1.216,[I-].C1(=CC=CC=C1)CC[NH3+],1200,96,2.0689655172413812,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.82,0.13,0.0,0.0,1.0,0.0,2.61,0.39,0.0
715,FA0.82MA0.13Cs0.05Pb(I0.87Br0.13)3,PCBM,NiOx,PIN,PEAI,23.2,1.168,23.68,1.216,[I-].C1(=CC=CC=C1)CC[NH3+],500,80,2.0689655172413812,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.82,0.13,0.0,0.0,1.0,0.0,2.61,0.39,0.0
716,CsPbIBr2,doped ZnO/SnO2,NiO,Other,rubidium acetate,12.57,1.42,12.11,1.53,C(C)(=O)[O-].[Rb+],800,92,-3.659506762132067,False,False,144.512,143.92509407600002,-4.2398,40.129999999999995,24.0,0.0,2.0,0.0,0.5,0.0,0.0,3.0,5.0,0.0,0.0,1.8,1.8,1.8,0.34570550200401723,2.0,0.0,0.0,0.0,0.0,30.629190483090685,3.5773502691896257,1.7320508075688772,0.49158162379719644,9.554157563349479,5.275194805194805,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
717,,SnO2,,NIP,potassium 4-methoxysalicylate (MSAK),22.94,1.123,25.47,1.186,COC1=CC(=C(C(=O)[O-])C=C1)O.[K+],60 days,90,11.02877070619005,False,False,206.238,205.998140384,-3.2316999999999987,69.59,64.0,2.0,4.0,1.0,0.125,1.0,0.0,5.0,13.0,0.0,0.0,1.5384615384615385,2.1538461538461537,2.5384615384615383,0.5165044940601132,4.0,1.0,1.0,0.0,1.4399996546000864e-06,311.01237829328255,9.137828201504695,5.647065707741406,2.1705369971309088,12.926363636363636,5.613401314481025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,,,,Other,Cytidine 5'-monophosphate (CMP-OH),16.22,0.877,18.13,0.889,P(=O)(O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C(=O)N=C(N)C=C1)O)O,500,,11.77558569667078,False,False,323.19800000000004,323.05185103799994,-2.445999999999998,177.35999999999999,118.0,4.0,9.0,5.0,0.5555555555555556,1.0,1.0,12.0,21.0,0.0,0.0,1.4285714285714286,2.0952380952380953,2.6666666666666665,0.373590134814053,11.0,6.0,2.0,0.0,2.158002396331357,615.255481539329,15.78409257144667,9.687359167265486,4.374876801623668,16.047672125077447,5.811942248812526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,,,,Other,Cytidine 5'-monophosphate (CMP-OH),16.22,0.877,18.13,0.889,P(=O)(O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C(=O)N=C(N)C=C1)O)O,2000,90.1,11.77558569667078,False,False,323.19800000000004,323.05185103799994,-2.445999999999998,177.35999999999999,118.0,4.0,9.0,5.0,0.5555555555555556,1.0,1.0,12.0,21.0,0.0,0.0,1.4285714285714286,2.0952380952380953,2.6666666666666665,0.373590134814053,11.0,6.0,2.0,0.0,2.158002396331357,615.255481539329,15.78409257144667,9.687359167265486,4.374876801623668,16.047672125077447,5.811942248812526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,FAPbI3,MeO-4PACz,PCBM,NIP,Guanidinium Iodide (GAI),19.87,1.18,25.38,1.18,[I-].NC(=[NH2+])N,2160,93.09,27.73024660291896,False,False,186.98399999999998,186.960645192,-5.9771,77.63,32.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.4,1.4,1.4,0.20037993847151103,3.0,6.0,0.0,0.0,0.0,29.87430298092722,3.5773502691896257,1.7320508075688772,0.5000000000000001,8.88888888888889,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
724,,,,Other,4-trifluoromethyl-2-pyridinecarboxylic acid (TPCA),11.45,1.022,13.64,1.074,FC(C1=CC(=NC=C1)C(=O)O)(F)F,720,77,19.126637554585166,False,False,191.10799999999998,191.019413028,1.7986000000000002,50.19,70.0,1.0,2.0,1.0,0.14285714285714285,1.0,0.0,6.0,13.0,0.0,0.0,1.4615384615384615,2.076923076923077,2.5384615384615383,0.7357101909893033,3.0,1.0,1.0,0.0,3.1310637938081882,334.75469402545093,10.060477932315068,5.90970216816285,2.232668723096214,9.497642418930763,3.0411121345816894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,FA 0.83 Cs 0.17 PbI3,SnO2,,NIP,Oleylammonium iodide (OLAI),16.92,1.02,19.41,1.07,[I-].C(CCCCCCC\C=C/CCCCCCCC)[NH3+],1000,96,14.716312056737577,False,False,395.41300000000024,395.204898216,2.2697999999999996,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.2503799823006414,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099941,22.70718495493647,21.72344490493735,0.83,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
730,MAPbI3,PTAA,PCBM,PIN,4-Biphenylcarboxylic acid (4-BBC),18.71,1.06,20.32,1.1,C1(=CC=CC=C1)C1=CC=C(C(=O)O)C=C1,268 hours,75,8.605024051309456,False,False,198.22099999999998,198.06807956,3.051800000000001,37.3,74.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,15.0,0.0,0.0,0.8,1.3333333333333333,1.8666666666666667,0.8047468514889748,2.0,1.0,2.0,0.0,2.3610691472324805,457.65444323266235,10.673362107437432,7.270856947829097,3.248528237382548,9.464452702776038,3.964406732215082,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
730,MAPbI3,PTAA,PCBM,PIN,4-Biphenylcarboxylic acid (4-BBC),18.71,1.06,20.32,1.1,C1(=CC=CC=C1)C1=CC=C(C(=O)O)C=C1,60 days,94,8.605024051309456,False,False,198.22099999999998,198.06807956,3.051800000000001,37.3,74.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,15.0,0.0,0.0,0.8,1.3333333333333333,1.8666666666666667,0.8047468514889748,2.0,1.0,2.0,0.0,2.3610691472324805,457.65444323266235,10.673362107437432,7.270856947829097,3.248528237382548,9.464452702776038,3.964406732215082,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
735,Cs0.05(FA0.77MA0.23)0.95Pb(I0.77Br0.23)3,Me-4PACz:6dPA,BCP,PIN,phenethylammonium (PEA +),18.61,1.2,20.61,1.26,C(CC1=CC=CC=C1)[NH3+],4210,80,10.746910263299302,False,False,122.19099999999997,122.09642580408999,0.47100000000000003,27.64,48.0,2.0,0.0,1.0,0.25,1.0,0.0,1.0,9.0,0.0,0.0,1.1111111111111112,1.7777777777777777,2.3333333333333335,0.5903265500226298,1.0,3.0,1.0,0.0,2.61489994009295,157.4784207656209,6.52709773749546,4.431851652578137,2.089151950246763,6.302249388753057,3.2539886368490754,0.73,0.22,0.0,0.0,1.0,0.0,2.31,0.69,0.0
