,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
795,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
796,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
797,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
798,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
799,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
800,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
801,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
802,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
803,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
804,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
805,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
806,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
807,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
808,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
809,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
810,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
811,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
812,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
813,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
814,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
815,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
816,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
817,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
818,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
819,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
820,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
821,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
822,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
823,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
824,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
825,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
826,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
827,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
828,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
829,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
830,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
831,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
832,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
833,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
834,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
835,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
836,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
837,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
838,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
839,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
840,lead oxalate,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
841,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
842,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
843,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
844,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
845,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
846,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
847,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
848,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
849,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
850,sodium thioglycolate,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30.0,1.0,3.0,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.27642311237368633,2.0,0.0,0.0,0.0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
